id,prediction
7091487,0.096351957321167
7091488,0.03355069359143575
7091489,0.04377254645029704
7091490,0.07660732169946034
7091491,0.033288066585858665
7091492,0.0081867516040802
7091493,0.011414921283721924
7091494,0.11378852923711141
7091495,0.010621754328409831
7091496,0.0043278714021046955
7091497,0.46277608573436735
7091498,0.05563417176405589
7091499,0.005983081459999084
7091500,0.5124219208955765
7091501,0.14100673894087473
7091502,0.06904801627000173
7091503,0.378865510225296
7091504,0.016825701793034872
7091505,0.19260437687238058
7091506,0.5697803835074107
7091507,0.010283960898717245
7091508,0.018412360548973085
7091509,0.1053706814845403
7091510,0.049641752243041994
7091511,0.0690143863360087
7091512,0.007576316595077515
7091513,0.13432885706424713
7091514,0.08658220370610555
7091515,0.009138585130373637
7091516,0.03718997538089752
7091517,0.12549699246883392
7091518,0.092626953125
7091519,0.00881253977616628
7091520,0.31486217280228934
7091521,0.19616621732711792
7091522,0.0273620476325353
7091523,0.032437201340993246
7091524,0.006053648392359416
7091525,0.04862556060155233
7091526,0.015112170577049255
7091527,0.09579848647117614
7091528,0.5245897909005482
7091529,0.5037026882171631
7091530,0.05223572254180908
7091531,0.47940406401952107
7091532,0.5208203951517741
7091533,0.01664462387561798
7091534,0.056304508447647096
7091535,0.012499560912450155
7091536,0.2403087208668391
7091537,0.15357150336106618
7091538,0.03464151819547017
7091539,0.020605286955833434
7091540,0.058931397398312886
7091541,0.13153245250384013
7091542,0.07033199965953826
7091543,0.02014095485210419
7091544,0.004395986596743266
7091545,0.009705691536267599
7091546,0.06612128218015036
7091547,0.5630003790060679
7091548,0.00749129056930542
7091549,0.2718821456034978
7091550,0.011837403972943623
7091551,0.09417368372281393
7091552,0.08831936617692311
7091553,0.4429110457499822
7091554,0.014769276976585389
7091555,0.03324235081672668
7091556,0.19164140224456788
7091557,0.5169065733750661
7091558,0.5942167480786641
7091559,0.03930210967858632
7091560,0.04442798793315887
7091561,0.7281522154808044
7091562,0.6588020563125611
7091563,0.10995298027992248
7091564,0.0058193196853001915
7091565,0.026920026540756224
7091566,0.04896696110566457
7091567,0.015626407663027444
7091568,0.007296573122342428
7091569,0.021726560592651368
7091570,0.01411172350247701
7091571,0.053346240520477296
7091572,0.014571725328763326
7091573,0.22020328442255657
7091574,0.04037940601507823
7091575,0.005745456616083781
7091576,0.005806532502174377
7091577,0.32488705416520436
7091578,0.07690081795056661
7091579,0.7834636668364207
7091580,0.012982018788655599
7091581,0.330400080482165
7091582,0.04188563227653504
7091583,0.14966926574707032
7091584,0.008975767095883687
7091585,0.4731975317001343
7091586,0.006854320565859477
7091587,0.4733851909637451
7091588,0.008477315306663513
7091589,0.026160677274068195
7091590,0.017433560887972512
7091591,0.6899500588575999
7091592,0.008582216501235963
7091593,0.005944790442784628
7091594,0.2960235317548116
7091595,0.034648563464482626
7091596,0.008773210644721984
7091597,0.006973572572072347
7091598,0.14349962770938873
7091599,0.005872232715288798
7091600,0.02169529894987742
7091601,0.0031995137532552084
7091602,0.02745280464490255
7091603,0.08354806701342264
7091604,0.014260574181874593
7091605,0.11336203912893932
7091606,0.0041695038477579755
7091607,0.016176546613375347
7091608,0.006522739926973979
7091609,0.008352714776992797
7091610,0.04151611030101776
7091611,0.004894356926282247
7091612,0.010948256651560465
7091613,0.049011706312497454
7091614,0.3445264160633087
7091615,0.014379620552062988
7091616,0.35262002746264137
7091617,0.388330618540446
7091618,0.1217445989449819
7091619,0.2667832682530085
7091620,0.008259649078051249
7091621,0.020200180013974507
7091622,0.10373831192652384
7091623,0.37734608352184296
7091624,0.6737119098504384
7091625,0.06980276107788086
7091626,0.0884582539399465
7091627,0.1325768808523814
7091628,0.03809280792872111
7091629,0.012341603636741638
7091630,0.024949326117833456
7091631,0.01061909298102061
7091632,0.011082244912783305
7091633,0.037860334912935896
7091634,0.0032510379950205486
7091635,0.8315944015979767
7091636,0.012494571010271708
7091637,0.008274924755096436
7091638,0.010016871492067973
7091639,0.015449365973472596
7091640,0.005501707394917806
7091641,0.2302299012740453
7091642,0.008672988414764405
7091643,0.5343355755011241
7091644,0.09344459275404612
7091645,0.04378659228483836
7091646,0.009483890732129414
7091647,0.0055539538462956745
7091648,0.011169122656186421
7091649,0.015377452969551087
7091650,0.009807534019152324
7091651,0.047361175219217934
7091652,0.5806275884310405
7091653,0.009629790981610617
7091654,0.025055160125096638
7091655,0.00965652068456014
7091656,0.5002465118964513
7091657,0.04424212674299876
7091658,0.02804792026678721
7091659,0.24883997142314912
7091660,0.026529774069786072
7091661,0.023329962293306986
7091662,0.46389265060424806
7091663,0.4701951265335083
7091664,0.0034393012523651124
7091665,0.3852615495522817
7091666,0.02440511087576548
7091667,0.5447882890701294
7091668,0.021469337741533916
7091669,0.026986294984817506
7091670,0.00897335708141327
7091671,0.19534988900025685
7091672,0.05741197764873505
7091673,0.0077307790517807005
7091674,0.6717349270979563
7091675,0.030552204449971518
7091676,0.4037665337324142
7091677,0.20955644448598226
7091678,0.01162912646929423
7091679,0.062430167198181154
7091680,0.2264112283786138
7091681,0.047643022735913594
7091682,0.20493321120738983
7091683,0.808641642332077
7091684,0.6965512692928314
7091685,0.005606510241826375
7091686,0.014823625485102335
7091687,0.022076154748598736
7091688,0.0074194371700286865
7091689,0.4678227593501409
7091690,0.29595880806446073
7091691,0.011229299505551656
7091692,0.21087177296479542
7091693,0.36961171428362527
7091694,0.01790273090203603
7091695,0.016128430763880413
7091696,0.04727042516072591
7091697,0.03150909741719564
7091698,0.04332318802674611
7091699,0.06095224519570668
7091700,0.021603583296140035
7091701,0.5884499609470367
7091702,0.009193705519040425
7091703,0.014069712162017823
7091704,0.027151116728782655
7091705,0.033611879746119185
7091706,0.02930745283762614
7091707,0.4292789806922277
7091708,0.007037603855133056
7091709,0.16901062528292338
7091710,0.005717732508977254
7091711,0.04704233407974243
7091712,0.10225271085898081
7091713,0.029308552543322246
7091714,0.2858040730158488
7091715,0.025600771109263103
7091716,0.35380190908908843
7091717,0.583846245209376
7091718,0.023373180627822877
7091719,0.03971098959445953
7091720,0.03309383988380432
7091721,0.10999871889750162
7091722,0.022052836418151856
7091723,0.007771675785382588
7091724,0.011016789078712463
7091725,0.3662933180729548
7091726,0.04607396821180979
7091727,0.10783231357733408
7091728,0.28621384998162586
7091729,0.010847176114718119
7091730,0.22035389244556428
7091731,0.010636064410209655
7091732,0.21650938193003336
7091733,0.5276524563630421
7091734,0.6661698063214619
7091735,0.01028399368127187
7091736,0.41341829697291055
7091737,0.46911894977092744
7091738,0.014565250277519226
7091739,0.05507963498433431
7091740,0.039311155676841736
7091741,0.15045548478762308
7091742,0.07060725490252177
7091743,0.010631288091341654
7091744,0.09845274686813354
7091745,0.6077051063378652
7091746,0.3910596619049708
7091747,0.013130305210749309
7091748,0.006998349229494731
7091749,0.011378148198127746
7091750,0.037593806783358254
7091751,0.026619460185368857
7091752,0.05510153571764628
7091753,0.022529299060503643
7091754,0.33206004202365874
7091755,0.7637449006239573
7091756,0.7034419318040211
7091757,0.3302303592363993
7091758,0.4657880514860153
7091759,0.32058038711547854
7091760,0.06582190891106923
7091761,0.06340585549672445
7091762,0.008124405145645141
7091763,0.00373322069644928
7091764,0.5971378872791926
7091765,0.013127730290095011
7091766,0.7703398863474528
7091767,0.01150079071521759
7091768,0.04628830353418986
7091769,0.009449766079584757
7091770,0.0136863112449646
7091771,0.18806320826212566
7091772,0.02073316474755605
7091773,0.004930647214253744
7091774,0.04316695034503937
7091775,0.02382808327674866
7091776,0.007903043429056804
7091777,0.007497747739156087
7091778,0.02633460859457652
7091779,0.017519127329190573
7091780,0.06881138483683268
7091781,0.014800179998079937
7091782,0.5012009382247925
7091783,0.026779726147651672
7091784,0.02157002091407776
7091785,0.04211917221546173
7091786,0.28433975875377654
7091787,0.45392624537150067
7091788,0.07691189348697662
7091789,0.02214255233605703
7091790,0.008912054697672527
7091791,0.6420997599760692
7091792,0.2368667354186376
7091793,0.013802361488342286
7091794,0.018997010588645936
7091795,0.22631848057111104
7091796,0.06129379669825236
7091797,0.007896781961123148
7091798,0.011668624480565389
7091799,0.013491426904996237
7091800,0.5061503767967224
7091801,0.007709768414497375
7091802,0.007743727167447408
7091803,0.5710494379202525
7091804,0.7353563845157624
7091805,0.5240042487780253
7091806,0.470049179593722
7091807,0.026770938436190286
7091808,0.08599309126536052
7091809,0.2997062087059021
7091810,0.012518738706906637
7091811,0.04437416195869446
7091812,0.007499954104423523
7091813,0.051876511176427206
7091814,0.034005140264829
7091815,0.013500930865605672
7091816,0.03652315636475881
7091817,0.14205715656280518
7091818,0.028755313158035277
7091819,0.22734478116035461
7091820,0.6904551982879639
7091821,0.0843335211277008
7091822,0.012247145175933838
7091823,0.011159749825795491
7091824,0.006115740537643433
7091825,0.707940423488617
7091826,0.02494965692361196
7091827,0.009072638551394145
7091828,0.07660717964172363
7091829,0.013172562917073567
7091830,0.04671118756135305
7091831,0.14267095228036245
7091832,0.07748605012893676
7091833,0.5980314711729685
7091834,0.016398592789967855
7091835,0.3022543370723724
7091836,0.011240745584170023
7091837,0.018190884590148927
7091838,0.008896553516387939
7091839,0.15335265497366588
7091840,0.14671778480211894
7091841,0.023708647489547728
7091842,0.005055463314056397
7091843,0.006635227799415588
7091844,0.06038385232289632
7091845,0.44284138282140095
7091846,0.17492626408735912
7091847,0.016154995560646056
7091848,0.5984250942866007
7091849,0.04814639886220296
7091850,0.0499060332775116
7091851,0.004737937450408935
7091852,0.029646217823028564
7091853,0.008132660388946533
7091854,0.00937385360399882
7091855,0.16195583641529082
7091856,0.08794628878434499
7091857,0.008960003654162088
7091858,0.018490363160769144
7091859,0.004508601625760397
7091860,0.02216208279132843
7091861,0.03353942235310872
7091862,0.02998774250348409
7091863,0.02699957291285197
7091864,0.12291274865468343
7091865,0.03727281093597412
7091866,0.9096450666586559
7091867,0.5515528957049052
7091868,0.5690861403942108
7091869,0.025016836325327554
7091870,0.22216882507006327
7091871,0.014341116944948832
7091872,0.019100597500801085
7091873,0.008157629768053691
7091874,0.4370291610558828
7091875,0.03270063002904256
7091876,0.3678815046946208
7091877,0.13018192450205485
7091878,0.011360487341880799
7091879,0.011571548382441203
7091880,0.2302785317103068
7091881,0.013336448868115743
7091882,0.016067299246788024
7091883,0.15551236271858215
7091884,0.007003659009933471
7091885,0.20440736909707388
7091886,0.020603778958320617
7091887,0.016168564558029175
7091888,0.7925315141677857
7091889,0.49804486632347106
7091890,0.06146073043346405
7091891,0.45653104583422344
7091892,0.04998106757799784
7091893,0.12813730041186014
7091894,0.4222299565871557
7091895,0.003149587909380595
7091896,0.41573515435059866
7091897,0.0260716845591863
7091898,0.5883021473884582
7091899,0.4592709849278132
7091900,0.10609243114789327
7091901,0.021386195222536722
7091902,0.0170322318871816
7091903,0.0134086012840271
7091904,0.15340474843978882
7091905,0.014386950929959615
7091906,0.08470907807350159
7091907,0.03315142790476481
7091908,0.16212091445922852
7091909,0.0486155887444814
7091910,0.01987737715244293
7091911,0.012411858638127644
7091912,0.109272966782252
7091913,0.020947018265724184
7091914,0.021267801523208618
7091915,0.6118928551673889
7091916,0.009133931001027424
7091917,0.05895310441652934
7091918,0.004717709620793661
7091919,0.02759779691696167
7091920,0.4905018150806427
7091921,0.11464265684286754
7091922,0.05096656282742818
7091923,0.618636546532313
7091924,0.5331790447235107
7091925,0.09947539269924163
7091926,0.04449397424856822
7091927,0.009368607401847839
7091928,0.00850911537806193
7091929,0.040167529384295145
7091930,0.5180724283059438
7091931,0.2563404619693756
7091932,0.010160147150357565
7091933,0.7311798751354217
7091934,0.015740888317426045
7091935,0.3551490902900696
7091936,0.1240072896083196
7091937,0.006005090475082397
7091938,0.1792614370584488
7091939,0.01564525862534841
7091940,0.048988756537437436
7091941,0.016913536190986633
7091942,0.12082626521587372
7091943,0.015874444444974264
7091944,0.04682945410410563
7091945,0.380512277285258
7091946,0.057831022143363955
7091947,0.5633597950140635
7091948,0.4636694371700287
7091949,0.14610990385214487
7091950,0.0035452981789906818
7091951,0.08148035208384195
7091952,0.03473451534907023
7091953,0.08271493514378865
7091954,0.010620176792144775
7091955,0.4264620512723923
7091956,0.002442737420399984
7091957,0.006009983023007711
7091958,0.04653171201546987
7091959,0.2820179174343745
7091960,0.004921530683835347
7091961,0.07699093222618103
7091962,0.26697928706804913
7091963,0.192733230193456
7091964,0.027552523215611777
7091965,0.013325151801109315
7091966,0.3493382453918457
7091967,0.034615891178448994
7091968,0.49915475646654767
7091969,0.27407925625642143
7091970,0.12691301902135213
7091971,0.02079217235247294
7091972,0.19818979303042095
7091973,0.19721296528975168
7091974,0.15809014737606047
7091975,0.09037198623021443
7091976,0.04459481139977773
7091977,0.047760403156280516
7091978,0.028045464555422464
7091979,0.00615056852499644
7091980,0.0946265290180842
7091981,0.011580607295036316
7091982,0.12046696643034617
7091983,0.21774056454499563
7091984,0.012249326705932618
7091985,0.09084290166695913
7091986,0.4916940699021021
7091987,0.016485836108525595
7091988,0.003978059689203898
7091989,0.08669922550519307
7091990,0.14580021103223165
7091991,0.7996960639953613
7091992,0.20569003224372864
7091993,0.13956170678138732
7091994,0.004936503370602926
7091995,0.30074394941329957
7091996,0.239263246456782
7091997,0.018991620341936747
7091998,0.05493580897649129
7091999,0.3094661305348078
7092000,0.11045828560988108
7092001,0.45617940425872805
7092002,0.0882891704638799
7092003,0.04727623760700226
7092004,0.6157348235448201
7092005,0.005721729000409444
7092006,0.02255413234233856
7092007,0.006952397028605143
7092008,0.014612269401550294
